kind,criterion,path_id,path,axis,reference_pa,reported_pa,relative_error_pct,sigma1_pa,sigma2_pa,tau12_pa,solver_status,failure_time_s
analytic_envelope,PUCK,18,S1S2_255,,,191526093.376,,-49570600.5998,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,19,S1S2_270,,,185000000,,-3.39839486763e-08,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,19,S1S2_270,,,185000000,,-3.39839486763e-08,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,19,S1S2_270,,,185000000,,-3.39839486763e-08,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,20,S1S2_285,,,190033988.346,,49184415.4006,-183558737.216,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,20,S1S2_285,,,191526093.376,,49570600.5998,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,20,S1S2_285,,,191526093.376,,49570600.5998,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,21,S1S2_300,,,210001427.376,,105000713.688,-181866570.938,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,21,S1S2_300,,,213619599.6,,106809799.8,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,21,S1S2_300,,,213619599.6,,106809799.8,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,22,S1S2_315,,,253870621.391,,179513637.93,-179513637.93,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,22,S1S2_315,,,261629509.039,,185000000,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,22,S1S2_315,,,261629509.039,,185000000,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,23,S1S2_330,,,350702694.687,,303717442.775,-175351347.344,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,23,S1S2_330,,,370000000,,320429399.4,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,23,S1S2_330,,,370000000,,320429399.4,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,24,S1S2_345,,,632606607.312,,611051059.884,-163730638.03,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,24,S1S2_345,,,714785111.454,,690429399.4,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,24,S1S2_345,,,714785111.454,,690429399.4,-185000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,25,S2T12_000,,,73000000,,0,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,25,S2T12_000,,,73000000,,0,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,25,S2T12_000,,,73000000,,0,73000000,0,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,26,S2T12_030,,,73769388.4419,,0,63886164.4123,36884694.2209,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,26,S2T12_030,,,76337312.842,,0,66110052.1778,38168656.421,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,26,S2T12_030,,,84293139.3017,,0,73000000,42146569.6508,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,27,S2T12_060,,,78028207.2493,,0,39014103.6247,67574409.6897,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,27,S2T12_060,,,84665018.7529,,0,42332509.3764,73322057.0519,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,27,S2T12_060,,,103923048.454,,0,51961524.2271,90000000,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,28,S2T12_090,,,90000000,,0,5.51091059616e-09,90000000,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,28,S2T12_090,,,90000000,,0,5.51091059616e-09,90000000,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,28,S2T12_090,,,90000000,,0,5.51091059616e-09,90000000,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,29,S2T12_120,,,115350021.504,,0,-57675010.7521,99896048.9497,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,29,S2T12_120,,,100607754.636,,0,-50303877.318,87128871.3325,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,29,S2T12_120,,,103923048.454,,0,-51961524.2271,90000000,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,30,S2T12_150,,,156896831.512,,0,-135876641.862,78448415.7558,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,30,S2T12_150,,,138530023.487,,0,-119970519.527,69265011.7436,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,30,S2T12_150,,,180000000,,0,-155884572.681,90000000,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,31,S2T12_180,,,185000000,,0,-185000000,2.26559657842e-08,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,31,S2T12_180,,,185000000,,0,-185000000,2.26559657842e-08,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,31,S2T12_180,,,185000000,,0,-185000000,2.26559657842e-08,not_sampled_stage_inconclusive,
analytic_envelope,TSAIWU,32,S2T12_210,,,156896831.512,,0,-135876641.862,-78448415.7558,not_sampled_stage_inconclusive,
analytic_envelope,HASHIN,32,S2T12_210,,,138530023.487,,0,-119970519.527,-69265011.7436,not_sampled_stage_inconclusive,
analytic_envelope,PUCK,32,S2T12_210,,,180000000,,0,-155884572.681,-90000000,not_sampled_stage_inconclusive,
