stage,displacement_m,F_coarse_N,F_medium_N,F_fine_N
5,0.0006165413587426482,2312.618960437225,3057.9802742824822,2223.3368594029466
5,0.0006315789528583226,2356.024349853612,2977.276866118813,2214.2203431002686
5,0.0006466165469739969,2437.4277510337474,2800.648969469229,2243.898273298005
5,0.0006616541410896712,2518.8311522138824,2624.0210728196466,2273.5762034957406
5,0.0006766917352053456,2600.2345533940174,2447.3931761700633,2303.254133693477
5,0.00069172932932102,2618.7433277012315,2347.0770272408013,2323.495605969262
5,0.0007067669234366942,2475.8860901108865,2442.2280209052883,2319.621762739335
5,0.0007218045175523686,2333.0288525205406,2537.379014569776,2315.747919509407
5,0.000736842111668043,2190.171614930194,2632.5300082342637,2311.8740762794796
5,0.0007518797057837173,2070.1503473676157,2714.428198347359,2306.3482906728186
5,0.0007669172998993917,2111.153734190611,2703.161317221297,2289.2589084290253
5,0.000781954894015066,2152.1571210136067,2691.894436095235,2272.169526185232
5,0.0007969924881307403,2193.160507836602,2680.627554969173,2255.0801439414386
5,0.0008120300822464147,2234.1638946595976,2669.3606738431117,2237.990761697645
5,0.0008270676763620891,2401.8879746557564,2666.2584934104893,2204.993422536624
5,0.0008421052704777633,2573.807664504208,2663.4237390787453,2171.4829125394685
5,0.0008571428645934377,2745.7273543526608,2660.5889847470007,2137.9724025423125
5,0.0008721804587091121,2917.647044201114,2657.7542304152566,2104.461892545156
5,0.0008872180528247865,3376.28610501764,2818.119384694741,2521.175984100752
5,0.0009022556469404608,3901.0917349105757,3016.261271591769,3041.788940591627
5,0.0009172932410561351,4425.897364803515,3214.403158488798,3562.401897082506
5,0.0009323308351718095,4950.702994696456,3412.5450453858275,4083.0148535733847
5,0.0009473684292874838,4954.321517912521,3557.4388556542194,4176.355377917229
5,0.0009624060234031582,4684.939613172958,3674.317390890363,4045.888453198256
5,0.0009774436175188324,4415.557708433398,3791.1959261265065,3915.4215284792836
5,0.000992481211634507,4146.175803693834,3908.074461362651,3784.954603760309
5,0.0010075188057501812,3876.793898954273,4024.9529965987945,3654.4876790413364
5,0.0010225563998658555,3607.4119942147126,4141.831531834938,3524.020754322364
5,0.00103759399398153,3338.0300894751485,4258.710067071082,3393.55382960339
5,0.0010526315880972042,3068.648184735588,4375.588602307225,3263.0869048844174
5,0.0010676691822128785,2799.2662799960276,4492.467137543368,3132.619980165445
5,0.001082706776328553,2692.4525906439535,4466.894252639455,3091.163803699913
5,0.0010977443704442273,2740.2780778728925,4305.456260567843,3134.3769999279516
5,0.0011127819645599015,2788.103565101831,4144.01826849623,3177.5901961559907
5,0.001127819558675576,2835.9290523307704,3982.5802764246155,3220.80339238403
5,0.0011428571527912503,2883.7545395597094,3821.1422843530027,3264.016588612069
5,0.0011578947469069246,2931.5800267886484,3659.7042922813903,3307.2297848401076
5,0.001172932341022599,2979.405514017588,3498.266300209775,3350.442981068147
5,0.0011879699351382733,3027.2310012465264,3336.8283081381633,3393.656177296186
5,0.0012030075292539478,3075.056488475466,3175.390316066548,3436.8693735242255
5,0.001218045123369622,3070.5825872500923,3061.3828800468777,3420.1188596611405
5,0.0012330827174852964,2976.578579286837,3028.803365234251,3300.7178651036675
5,0.0012481203116009709,2882.57457132358,2996.2238504216243,3181.3168705461926
5,0.0012631579057166451,2788.5705633603247,2963.6443356089976,3061.9158759887196
5,0.0012781954998323194,2694.5665553970694,2931.064820796371,2942.514881431247
5,0.0012932330939479939,2600.562547433813,2898.485305983744,2823.113886873772
5,0.0013082706880636682,2506.5585394705577,2865.9057911711175,2703.712892316299
5,0.0013233082821793424,2412.5545315073023,2833.326276358491,2584.311897758826
5,0.001338345876295017,2318.5505235440455,2800.746761545864,2464.9109032013516
5,0.0013533834704106912,2266.338221496441,2739.245351995297,2372.7060729595805
5,0.0013684210645263655,2358.076406887419,2577.7417066882617,2374.1777515831486
5,0.00138345865864204,2449.814592278399,2416.2380613812247,2375.6494302067167
5,0.0013984962527577142,2541.552777669377,2254.7344160741895,2377.121108830285
5,0.0014135338468733885,2633.2909630603554,2093.2307707671544,2378.592787453853
5,0.001428571440989063,2725.0291484513355,1931.7271254601171,2380.0644660774215
5,0.0014436090351047373,2816.7673338423137,1770.2234801530822,2381.5361447009896
5,0.0014586466292204115,2908.505519233292,1608.719834846047,2383.0078233245576
5,0.001473684223336086,3000.2437046242717,1447.2161895390095,2384.4795019481257
5,0.0014887218174517603,3082.2574813520396,1313.4520243542943,2388.3027230033836
5,0.0015037594115674346,3054.30854631525,1496.1841168431085,2418.7169679011786
5,0.001518797005683109,3026.3596112784608,1678.9162093319255,2449.1312127989736
5,0.0015338345997987833,2998.410676241672,1861.6483018207396,2479.5454576967686
5,0.0015488721939144576,2970.461741204883,2044.380394309554,2509.9597025945636
5,0.001563909788030132,2942.5128061680934,2227.112486798371,2540.3739474923586
5,0.0015789473821458064,2914.563871131304,2409.8445792871853,2570.7881923901537
5,0.0015939849762614806,2886.614936094515,2592.5766717759993,2601.2024372879487
5,0.0016090225703771551,2858.6660010577257,2775.308764264816,2631.6166821857437
5,0.0016240601644928294,2830.7170660209367,2958.0408567536306,2662.0309270835387
5,0.0016390977586085037,3009.4257567464624,3120.1873536306757,2665.75553251021
5,0.0016541353527241781,3201.9119259049553,3280.9458423515803,2667.7007894572853
5,0.0016691729468398524,3394.3980950634455,3441.704331072482,2669.6460464043607
5,0.0016842105409555267,3586.884264221935,3602.4628197933844,2671.5913033514366
5,0.0016992481350712012,3779.370433380428,3763.2213085142885,2673.536560298512
5,0.0017142857291868754,3971.856602538918,3923.9797972351907,2675.4818172455875
5,0.00172932332330255,4164.342771697411,4084.738285956095,2677.4270741926634
5,0.0017443609174182242,4356.828940855901,4245.496774676997,2679.372331139739
5,0.0017593985115338985,4549.315110014391,4406.255263397899,2681.3175880868143
5,0.001774436105649573,4449.5339554584225,4280.565543984758,2636.7881398217396
5,0.0017894736997652472,4273.808784399923,4080.1409199291593,2580.1825013937514
5,0.0018045112938809215,4098.083613341424,3879.7162958735607,2523.576862965763
5,0.001819548887996596,3922.358442282922,3679.291671817959,2466.971224537774
5,0.0018345864821122703,3746.633271224423,3478.8670477623605,2410.365586109786
5,0.0018496240762279445,3570.908100165924,3278.4424237067615,2353.7599476817977
5,0.001864661670343619,3395.1829291074223,3078.01779965116,2297.1543092538086
5,0.0018796992644592933,3219.457758048923,2877.5931755955617,2240.5486708258204
5,0.0018947368585749676,3043.7325869904244,2677.1685515399627,2183.9430323978318
5,0.001909774452690642,2948.4408968276402,2522.285677400944,2183.020023281156
5,0.0019248120468063163,2896.4597390402923,2391.997234151487,2212.080104448284
5,0.0019398496409219906,2844.478581252944,2261.70879090203,2241.140185615412
5,0.001954887235037665,2792.4974234655956,2131.4203476525727,2270.20026678254
5,0.0019699248291533394,2740.516265678247,2001.1319044031138,2299.260347949669
5,0.001984962423269014,2688.5351078908975,1870.843461153655,2328.320429116797
5,0.002000000017384688,2636.55395010355,1740.5550179041998,2357.3805102839247
5,0.0020150376115003624,2584.5727923162012,1610.266574654741,2386.440591451053
5,0.002030075205616037,2532.591634528852,1479.9781314052818,2415.500672618182
5,0.002045112799731711,2509.5642719690127,1434.002618483834,2444.166702032847
5,0.0020601503938473854,2514.775898148863,1470.4778468081877,2472.448407979269
5,0.00207518798796306,2519.987524328713,1506.953075132541,2500.730113925692
5,0.002090225582078734,2525.199150508563,1543.4283034568934,2529.0118198721134
5,0.0021052631761944085,2530.410776688413,1579.903531781247,2557.293525818536
5,0.002120300770310083,2535.6224028682636,1616.3787601056006,2585.5752317649585
5,0.002135338364425757,2540.8340290481133,1652.853988429953,2613.8569377113804
5,0.0021503759585414315,2546.045655227964,1689.3292167543063,2642.1386436578027
5,0.002165413552657106,2551.257281407814,1725.80444507866,2670.4203496042255
5,0.00218045114677278,2571.6488112440875,1729.9978289488047,2651.4932937891044
5,0.0021954887408884545,2618.7361231480313,1677.255643139919,2549.5436546825945
5,0.002210526335004129,2665.823435051975,1624.5134573310331,2447.5940155760845
5,0.002225563929119803,2712.9107469559176,1571.771271522149,2345.6443764695773
5,0.0022406015232354776,2759.9980588598614,1519.0290857132632,2243.6947373630674
5,0.002255639117351152,2807.0853707638053,1466.2868999043774,2141.745098256557
5,0.002270676711466826,2854.1726826677477,1413.5447140954932,2039.7954591500502
5,0.0022857143055825006,2901.2599945716915,1360.8025282866074,1937.84582004354
5,0.002300751899698175,2948.3473064756354,1308.0603424777216,1835.89618093703
5,0.002315789493813849,2953.4319601512047,1293.4805680573932,1766.6247312695812
5,0.0023308270879295236,2808.506553872373,1415.7282285752085,1814.0615415960901
5,0.002345864682045198,2663.581147593541,1537.9758890930239,1861.4983519225989
5,0.002360902276160872,2518.6557413147134,1660.2235496108358,1908.9351622491065
5,0.0023759398702765467,2373.7303350358816,1782.4712101286511,1956.3719725756155
5,0.002390977464392221,2228.8049287570498,1904.7188706464667,2003.8087829021244
5,0.0024060150585078956,2083.879522478218,2026.966531164282,2051.2455932286334
5,0.0024210526526235697,1938.9541161993902,2149.2141916820938,2098.682403555141
5,0.002436090246739244,1794.0287099205584,2271.461852199909,2146.1192138816496
5,0.0024511278408549187,1660.3126905474553,2380.4385631711557,2186.2826147378732
5,0.0024661654349705927,1664.8468048415468,2324.154162021058,2136.7399647690245
5,0.002481203029086267,1669.3809191356386,2267.869760870958,2087.1973148001744
5,0.0024962406232019417,1673.91503342973,2211.5853597208584,2037.6546648313242
5,0.0025112782173176158,1678.4491477238216,2155.30095857076,1988.1120148624757
5,0.0025263158114332902,1682.9832620179134,2099.0165574206603,1938.5693648936256
5,0.0025413534055489647,1687.5173763120051,2042.7321562705608,1889.0267149247754
5,0.002556390999664639,1692.0514906060966,1986.4477551204627,1839.484064955927
5,0.0025714285937803133,1696.5856049001882,1930.163353970363,1789.9414149870768
5,0.0025864661878959878,1701.11971919428,1873.8789528202633,1740.3987650182266
5,0.002601503782011662,1715.170519268024,1992.4777851321442,1816.7173552973745
5,0.0026165413761273363,1729.9238977074422,2124.1218941591173,1902.327771168175
5,0.002631578970243011,1744.67727614686,2255.7660031860905,1987.9381870389755
5,0.002646616564358685,1759.4306545862776,2387.41011221306,2073.5486029097733
5,0.0026616541584743593,1774.1840330256957,2519.0542212400333,2159.159018780574
5,0.002676691752590034,1788.9374114651137,2650.6983302670064,2244.7694346513745
5,0.002691729346705708,1803.6907899045314,2782.342439293976,2330.379850522172
5,0.0027067669408213824,1818.4441683439493,2913.9865483209496,2415.990266392973
5,0.002721804534937057,1833.1975467833672,3045.6306573479224,2501.6006822637733
5,0.002736842129052731,1738.4452040728493,3110.6034308287053,2509.5015095625736
5,0.0027518797231684054,1614.1436529457744,3157.513861971238,2496.433050466423
5,0.00276691731728408,1489.8421018186996,3204.4242931137705,2483.3645913702726
5,0.002781954911399754,1365.5405506916284,3251.334724256302,2470.2961322741226
5,0.0027969925055154284,1241.2389995645535,3298.2451553988344,2457.2276731779725
5,0.002812030099631103,1116.937448437479,3345.155586541367,2444.159214081822
5,0.002827067693746777,992.6358973104076,3392.0660176838983,2431.090754985672
5,0.0028421052878624515,868.3343461833329,3438.976448826431,2418.0222958895215
5,0.002857142881978126,744.032795056258,3485.8868799689635,2404.953836793371
5,0.0028721804760938,916.7328396812773,3515.5898557671458,2415.5102667814986
5,0.0028872180702094745,1253.7930831642475,3535.7425804681525,2439.140671870857
5,0.002902255664325149,1590.8533266472175,3555.895305169159,2462.771076960216
5,0.002917293258440823,1927.913570130178,3576.048029870165,2486.401482049574
5,0.0029323308525564975,2264.973813613148,3596.2007545711717,2510.0318871389327
5,0.002947368446672172,2602.034057096118,3616.3534792721784,2533.6622922282913
5,0.002962406040787846,2939.0943005790787,3636.5062039731843,2557.2926973176495
5,0.0029774436349035206,3276.154544062049,3656.658928674191,2580.923102407008
5,0.002992481229019195,3613.214787545019,3676.8116533751977,2604.5535074963673
5,0.003007518823134869,3660.9645095138485,3684.47630514666,2609.8247752563434
5,0.0030225564172505436,3419.40370996854,3679.6195824478264,2596.736905686937
5,0.003037594011366218,3177.842910423232,3674.7628597489925,2583.6490361175306
5,0.003052631605481892,2936.282110877931,3669.906137050159,2570.5611665481247
5,0.0030676691995975666,2694.7213113326225,3665.0494143513256,2557.4732969787183
5,0.003082706793713241,2453.1605117873146,3660.1926916524917,2544.3854274093123
5,0.003097744387828915,2211.599712242013,3655.3359689536583,2531.2975578399064
5,0.0031127819819445897,1970.0389126967052,3650.4792462548244,2518.2096882705
5,0.003127819576060264,1728.4781131513969,3645.622523555991,2505.1218187010936
5,0.003142857170175938,1606.5641463769236,3590.8815117009585,2485.9091561770692
5,0.0031578947642916127,1700.8539838478657,3445.7365868266274,2455.628891558298
5,0.003172932358407287,1795.1438213188076,3300.5916619522964,2425.3486269395275
5,0.0031879699525229612,1889.433658789747,3155.4467370779694,2395.0683623207574
5,0.0032030075466386357,1983.723496260689,3010.3018122036383,2364.7880977019863
5,0.0032180451407543102,2078.013333731631,2865.156887329307,2334.5078330832157
5,0.0032330827348699843,2172.30317120257,2720.01196245498,2304.2275684644455
5,0.0032481203289856588,2266.593008673512,2574.867037580649,2273.947303845675
5,0.0032631579231013333,2360.882846144454,2429.722112706318,2243.667039226904
5,0.0032781955172170073,2433.769537121435,2296.8776121706555,2211.127186887815
5,0.003293233111332682,2427.338807521232,2209.7988926013236,2170.2135812038987
5,0.0033082707054483563,2420.908077921029,2122.7201730319916,2129.299975519983
5,0.0033233082995640303,2414.4773483208264,2035.641453462662,2088.3863698360683
5,0.003338345893679705,2408.0466187206234,1948.5627338933298,2047.4727641521522
5,0.0033533834877953793,2401.6158891204204,1861.4840143239976,2006.559158468236
5,0.0033684210819110534,2395.1851595202174,1774.405294754668,1965.6455527843214
5,0.003383458676026728,2388.7544299200144,1687.326575185336,1924.7319471004055
5,0.0033984962701424024,2382.3237003198115,1600.247855616004,1883.8183414164896
5,0.003413533864258077,2371.495883714013,1511.5173001358803,1847.9849524591814
5,0.003428571458373751,2301.1078850381064,1400.177062983039,1880.9649922121353
5,0.0034436090524894254,2230.7198863621975,1288.8368258301944,1913.94503196509
5,0.0034586466466051,2160.331887686289,1177.4965886773498,1946.925071718045
5,0.003473684240720774,2089.9438890103825,1066.1563515245084,1979.905111470999
5,0.0034887218348364484,2019.5558903344738,954.816114371664,2012.885151223954
5,0.003503759428952123,1949.1678916585652,843.4758772188194,2045.8651909769087
5,0.003518797023067797,1878.7798929826586,732.1356400659781,2078.8452307298626
5,0.0035338346171834715,1808.39189430675,620.7954029131336,2111.825270482818
5,0.003548872211299146,1738.0038956308413,509.455165760289,2144.8053102357726
5,0.00356390980541482,1622.8342852804894,802.7380379153083,2160.770378342916
5,0.0035789473995304945,1504.033760455005,1129.1430170355754,2175.355864417779
5,0.003593984993646169,1385.2332356295205,1455.5479961558426,2189.941350492641
5,0.003609022587761843,1266.4327108040393,1781.9529752761005,2204.526836567503
5,0.0036240601818775175,1147.6321859785548,2108.357954396368,2219.112322642365
5,0.003639097775993192,1028.8316611530704,2434.762933516635,2233.6978087172274
5,0.003654135370108866,910.0311363275894,2761.1679126368927,2248.2832947920897
5,0.0036691729642245405,791.2306115021049,3087.5728917571596,2262.868780866952
5,0.003684210558340215,672.4300866766205,3413.977870877427,2277.4542669418142
5,0.003699248152455889,709.4476797622146,3445.5654052392274,2237.7110715325234
5,0.0037142857465715636,790.0941811650056,3394.2825023214314,2182.755902732441
5,0.003729323340687238,870.7406825677965,3342.9995994036353,2127.800733932359
5,0.003744360934802912,951.3871839705852,3291.716696485841,2072.845565132279
5,0.0037593985289185866,1032.033685373376,3240.433793568045,2017.8903963321966
5,0.003774436123034261,1112.6801867761671,3189.1508906502495,1962.9352275321146
5,0.003789473717149935,1193.326688178956,3137.867987732455,1907.9800587320342
5,0.0038045113112656096,1273.9731895817467,3086.585084814659,1853.0248899319522
5,0.003819548905381284,1354.6196909845376,3035.302181896863,1798.0697211318702
5,0.003834586499496958,1397.2613132686527,2901.4839418234556,1801.0564699205152
5,0.0038496240936126327,1418.2923904099764,2720.5986492582224,1836.9904732393256
5,0.003864661687728307,1439.3234675513,2539.7133566929897,1872.9244765581363
5,0.0038796992818439812,1460.354544692623,2358.8280641277624,1908.858479876946
5,0.0038947368759596557,1481.3856218339465,2177.9427715625297,1944.7924831957564
5,0.00390977447007533,1502.4166989752696,1997.057478997302,1980.726486514566
5,0.003924812064191005,1523.447776116594,1816.1721864320639,2016.6604898333776
5,0.003939849658306679,1544.4788532579169,1635.2868938668364,2052.594493152187
5,0.003954887252422353,1565.50993039924,1454.4016013016087,2088.5284964709967
5,0.003969924846538028,1605.8106716138009,1322.8800462211536,2075.0561641071695
5,0.003984962440653702,1665.8688451083326,1242.1036092592578,2010.9268857923712
5,0.004000000034769376,1725.9270186028643,1161.3271722973623,1946.7976074775725
5,0.004015037628885051,1785.9851920973995,1080.550735335462,1882.6683291627703
5,0.004030075223000725,1846.0433655919312,999.7742983735662,1818.5390508479718
5,0.004045112817116399,1906.101539086463,918.9978614116706,1754.4097725331733
5,0.004060150411232074,1966.159712580998,838.2214244497702,1690.280494218371
5,0.004075188005347748,2026.2178860755298,757.4449874878746,1626.1512159035724
5,0.004090225599463422,2086.2760595700615,676.668550525979,1562.0219375887739
5,0.004105263193579097,2108.5526178765085,685.8692347029661,1525.4030547693048
5,0.004120300787694771,2060.663637761547,862.6480618544165,1539.8746746323318
5,0.004135338381810445,2012.7746576465845,1039.4268890058668,1554.3462944953587
5,0.00415037597592612,1964.8856775316196,1216.2057161573275,1568.8179143583864
5,0.004165413570041794,1916.9966974166575,1392.9845433087776,1583.2895342214133
5,0.004180451164157468,1869.1077173016954,1569.763370460228,1597.7611540844402
5,0.004195488758273143,1821.2187371867306,1746.5421976116886,1612.2327739474679
5,0.004210526352388817,1773.3297570717684,1923.3210247631391,1626.7043938104948
5,0.004225563946504491,1725.4407769568063,2100.0998519145896,1641.1760136735218
5,0.004240601540620166,1706.3533650994636,2226.4095121752393,1667.0755626576238
5,0.00425563913473584,1798.1075660656038,2157.716770776634,1736.955011752791
5,0.004270676728851514,1889.8617670317437,2089.0240293780284,1806.834460847958
5,0.004285714322967189,1981.6159679978891,2020.3312879794191,1876.7139099431295
5,0.004300751917082863,2073.3701689640293,1951.638546580814,1946.5933590382967
5,0.004315789511198537,2165.1243699301695,1882.9458051822085,2016.472808133464
5,0.004330827105314212,2256.8785708963146,1814.2530637835991,2086.352257228635
5,0.004345864699429886,2348.632771862455,1745.5603223849937,2156.2317063238024
5,0.00436090229354556,2440.3869728285945,1676.8675809863885,2226.1111554189697
5,0.004375939887661235,2519.856832264848,1617.6751832445375,2291.283272893314
5,0.004390977481776909,2415.0656262984317,1702.5829419859926,2285.846970897504
5,0.004406015075892583,2310.2744203320153,1787.4907007274478,2280.410668901694
5,0.004421052670008258,2205.4832143655926,1872.398459468908,2274.9743669058835
5,0.004436090264123932,2100.6920083991763,1957.306218210363,2269.5380649100734
5,0.004451127858239606,1995.9008024327597,2042.2139769518183,2264.1017629142634
5,0.004466165452355281,1891.1095964663373,2127.1217356932784,2258.665460918453
5,0.004481203046470955,1786.318390499921,2212.0294944347334,2253.229158922643
5,0.004496240640586629,1681.5271845335046,2296.9372531761887,2247.7928569268324
5,0.004511278234702304,1576.735978567082,2381.8450119176487,2242.3565549310224
5,0.004526315828817978,1672.1156644201692,2336.5074284063244,2255.0788516227713
5,0.004541353422933652,1785.197201412574,2279.5513565246993,2269.4069802511417
5,0.004556391017049327,1898.2787384049855,2222.5952846430714,2283.7351088795135
5,0.004571428611165001,2011.3602753973903,2165.6392127614463,2298.063237507884
5,0.004586466205280675,2124.441812389795,2108.6831408798216,2312.3913661362544
5,0.00460150379939635,2237.5233493822066,2051.7270689981938,2326.7194947646262
5,0.004616541393512024,2350.604886374611,1994.7709971165687,2341.0476233929967
5,0.004631578987627698,2463.686423367016,1937.814925234944,2355.375752021367
5,0.004646616581743373,2576.7679603594274,1880.858853353316,2369.703880649739
5,0.004661654175859047,2501.2086533341526,1965.8047596300676,2385.058046306441
5,0.004676691769974721,2370.8831359462342,2092.10141411681,2400.7100910360778
5,0.004691729364090396,2240.5576185583086,2218.3980686035593,2416.3621357657153
5,0.00470676695820607,2110.2321011703903,2344.6947230903015,2432.014180495352
5,0.004721804552321744,1979.906583782472,2470.9913775770437,2447.6662252249885
5,0.004736842146437419,1849.581066394546,2597.2880320637933,2463.318269954626
5,0.004751879740553093,1719.2555490066277,2723.5846865505355,2478.9703146842626
5,0.004766917334668767,1588.9300316187096,2849.8813410372777,2494.622359413899
5,0.004781954928784442,1458.6045142307837,2976.177995524027,2510.2744041435367
5,0.004796992522900116,1408.919946468531,2942.0913043598034,2514.827428284415
5,0.004812030117015791,1406.3421286417465,2814.054000200802,2512.896912860961
5,0.004827067711131465,1403.7643108149623,2686.0166960418073,2510.966397437508
5,0.004842105305247139,1401.186492988178,2557.979391882813,2509.0358820140546
5,0.004857142899362814,1398.6086751613936,2429.9420877238117,2507.105366590601
5,0.004872180493478488,1396.0308573346094,2301.904783564817,2505.1748511671476
5,0.004887218087594162,1393.4530395078252,2173.867479405823,2503.244335743694
5,0.004902255681709837,1390.8752216810408,2045.830175246821,2501.3138203202407
5,0.004917293275825511,1388.2974038542566,1917.7928710878268,2499.383304896787
5,0.0049323308699411855,1318.4657033355727,1828.5206451242757,2368.323563948934
5,0.00494736846405686,1177.9317142453049,1780.1073687595838,2101.5135673931486
5,0.004962406058172534,1037.397725155045,1731.6940923948946,1834.7035708373785
5,0.0049774436522882085,896.8637360647854,1683.2808160302056,1567.8935742816084
5,0.004992481246403883,756.3297469745175,1634.8675396655135,1301.0835777258228
5,0.0050075188405195575,615.7957578842578,1586.4542633008246,1034.2735811700527
5,0.0050225564346352315,475.26176879399816,1538.0409869361354,767.4635846142826
5,0.0050375940287509064,334.7277797037302,1489.6277105714435,500.65358805849723
5,0.0050526316228665805,194.19379061347058,1441.2144342067545,233.84359150272712
5,0.0050676692169822546,205.4432062550816,1337.3496601802917,145.00540525039085
5,0.0050827068110979295,506.45845398054905,1127.3181013874255,395.92866914567736
5,0.0050977444052136035,807.4737017059991,917.2865425945711,646.8519330409495
5,0.005112781999329278,1108.4889494314493,707.2549838017167,897.7751969362215
5,0.0051278195934449525,1326.4628830504382,529.8050064722873,1110.4644523719141
5,0.0051428571875606266,1184.5758831841595,494.15267196519756,1157.4659881080904
5,0.005157894781676301,1042.6888833178805,458.50033745810777,1204.4675238442667
5,0.0051729323757919755,900.8018834515933,422.8480029510159,1251.4690595804457
5,0.00518796996990765,762.9510554662016,391.3766016758673,1294.717231370586
5,0.005203007564023324,750.1549309648136,492.42368064789173,1221.6730773651555
5,0.005218045158138999,737.3588064634248,593.4707596199221,1148.6289233597208
5,0.005233082752254673,724.5626819620367,694.5178385919465,1075.5847693542903
5,0.005248120346370347,711.7665574606486,795.564917563971,1002.5406153488599
5,0.005263157940486022,781.3652551389232,784.6963623076831,1005.4947016544385
5,0.005278195534601696,862.7338085719525,757.7413312033297,1019.3049109834475
5,0.00529323312871737,944.1023620049817,730.7863000989762,1033.1151203124566
5,0.005308270722833045,1025.4709154380157,703.8312689946212,1046.9253296414663
5,0.005323308316948719,1051.976146488499,704.3543600780282,1037.9684539542166
5,0.005338345911064393,1057.0130524408262,715.6644148944122,1020.1026904810918
5,0.005353383505180068,1062.049958393154,726.9744697107969,1002.236927007966
5,0.005368421099295742,1067.0868643454812,738.284524527181,984.3711635348411
5,0.005383458693411416,1103.560091917099,713.1001460331826,991.4206347873089
5,0.005398496287527091,1164.484689230666,659.4550718944549,1017.8493331599448
5,0.005413533881642765,1225.4092865442294,605.8099977557305,1044.2780315325792
5,0.005428571475758439,1286.333883857793,552.164923617006,1070.7067299052135
5,0.005443609069874114,1306.681856588494,529.6076246489337,1071.795450849339
5,0.005458646663989788,1267.7288626209756,552.6122866836392,1035.8509002222202
5,0.005473684258105462,1228.7758686534573,575.6169487183447,999.9063495951012
5,0.005488721852221137,1189.8228746859368,598.6216107530515,963.9617989679803
5,0.005503759446336811,1142.0201752588098,613.0922235132424,939.5296502274582
5,0.005518797040452485,1067.6690902222676,601.8681199876145,949.6337565036588
5,0.00553383463456816,993.318005185721,590.644016461986,959.73786277986
5,0.005548872228683834,918.9669201491786,579.4199129363581,969.8419690560607
5,0.005563909822799508,849.4781534921615,575.1973620781401,980.5525678112806
5,0.005578947416915183,826.993582418479,639.1807507369539,997.1261497935324
5,0.005593985011030857,804.509011344798,703.164139395764,1013.6997317757831
5,0.005609022605146531,782.0244402711168,767.1475280545741,1030.273313758034
5,0.005624060199262206,759.5398691974344,831.1309167133879,1046.8468957402856
5,0.00563909779337788,738.0664405260266,897.4761080831038,1074.027932140973
